aws-access-key	AWS_KEY=AKIAIOSFODNN7EXAMPLE1234  # keygate: ignore reason="fixture corpus"
openai-api-key	OPENAI_API_KEY=sk-abcdefghijklmnopqrstuvwxyz123456  # keygate: ignore reason="fixture corpus"
url-credentials	DATABASE_URL=postgres://admin:s3cr3t@db.example.com/prod  # keygate: ignore reason="fixture corpus"
azure-sas-token	AZURE_URL=https://acct.blob.core.windows.net/c/blob?sv=2024-11-04&sp=r&sig=AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA  # keygate: ignore reason="fixture corpus"
huggingface-token	HF_TOKEN=hf_AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA  # keygate: ignore reason="fixture corpus"
dockerhub-token	DOCKER_TOKEN=dckr_pat_AAAAAAAAAAAAAAAAAAAAAAAA  # keygate: ignore reason="fixture corpus"
vercel-token	VERCEL_TOKEN=AAAAAAAAAAAAAAAAAAAAAAAA  # keygate: ignore reason="fixture corpus"
sentry-dsn	SENTRY_DSN=https://aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@sentry.example/123  # keygate: ignore reason="fixture corpus"
datadog-api-key	DD_API_KEY=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa  # keygate: ignore reason="fixture corpus"
discord-token	DISCORD_TOKEN=MAAAAAAAAAAAAAAAAAAAAAAA.BBBBBB.CCCCCCCCCCCCCCCCCCCCCCCCCCC  # keygate: ignore reason="fixture corpus"
discord-webhook-url	DISCORD_WEBHOOK=https://discord.com/api/webhooks/123456789012345678/AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA  # keygate: ignore reason="fixture corpus"
telegram-bot-token	TELEGRAM_TOKEN=123456789:AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA  # keygate: ignore reason="fixture corpus"
twilio-auth-token	TWILIO_AUTH_TOKEN=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa  # keygate: ignore reason="fixture corpus"
authorization-bearer	Authorization: Bearer AAAAAAAAAAAAAAAAAAAAAAAA  # keygate: ignore reason="fixture corpus"
authorization-basic	Authorization: Basic dXNlcjpwYXNzd29yZA==  # keygate: ignore reason="fixture corpus"
pii-phone-jp	CONTACT=03-1234-5678 内線123  # keygate: ignore reason="fixture corpus"
